position,bib,firstname,lastname,halftime,guntime,chiptime,category
2526,3664,HARVEY,ASHTON,N/A,05:36:38,05:32:42,M60+
2527,189,CHARMION,NIMMO,N/A,05:36:59,05:30:44,FOPEN
2528,1275,ALASDAIR,MACDONALD,N/A,05:37:09,05:34:35,M40+
2529,1984,ESTHER,FOWLER,N/A,05:37:15,05:31:23,F40+
2530,2380,SVETLA,HRABADZIEVA,N/A,05:37:26,05:32:55,F40+
2531,2690,DEREK,BROWN,N/A,05:37:30,05:31:20,M40+
2532,363,KATHRYN,KELLY,N/A,05:37:43,05:30:50,FOPEN
2533,960,LAURA,DEMPSIE,N/A,05:38:05,05:31:38,FOPEN
2534,1434,BILL,BUCKINGHAM,N/A,05:38:09,05:31:11,MOPEN
2535,534,HEATHER,SMITH,N/A,05:38:17,05:32:59,FOPEN
2536,2213,SANDRA,MOFFAT,N/A,05:38:29,05:34:07,FOPEN
2537,983,KEN,MACLEAN,N/A,05:38:33,05:36:06,M40+
2538,1872,VICTORIA,FLEMING,N/A,05:38:43,05:33:38,FOPEN
2539,1871,SANDRA,FLEMING,N/A,05:38:43,05:33:39,F50+
2540,3433,HANNAH,LAFFERTY,N/A,05:39:33,05:34:19,FOPEN
2541,1412,PARRISH,JUDD,N/A,05:39:36,05:32:56,F40+
2542,1669,KIRSTY,ANDERSON,N/A,05:39:59,05:34:44,FOPEN
2543,2153,BRYAN,MOBBS,N/A,05:40:07,05:33:33,M40+
2544,3779,DIANE,O'CARROLL,N/A,05:40:11,05:34:00,FOPEN
2545,2101,PAUL,O'DONOHOE,N/A,05:40:24,05:35:48,M50+
2546,230,ADAM,SILVER,N/A,05:40:26,05:35:18,MOPEN
2547,2955,PAUL,BURNETT,N/A,05:40:27,05:35:19,MOPEN
2548,1170,ROGER,MACMILLAN,N/A,05:40:28,05:35:05,M60+
2549,980,BRENDA,WALLS,N/A,05:40:30,05:35:00,F40+
2550,2765,CHARLES,DANIEL,N/A,05:40:50,05:34:25,M40+
2551,1105,ERIK,EINARSSON,N/A,05:40:59,05:35:52,MOPEN
2552,2894,STEVEN,MCFARLANE,N/A,05:41:11,05:33:34,M40+
2553,3251,LYNN,HERON,N/A,05:41:11,05:33:34,F40+
2554,3867,SARAH,HUGHES,N/A,05:41:26,05:36:32,FOPEN
2555,3743,RODINA,MACLEOD,N/A,05:41:35,05:35:56,FOPEN
2556,2828,PETER,KNIGHT,N/A,05:41:36,05:35:52,M40+
2557,2338,CLAIRE,VANCE,N/A,05:41:52,05:35:50,FOPEN
2558,3500,ALEXANDER,FEIJ,N/A,05:41:58,05:39:03,MOPEN
2559,151,LEE,CHEESEMAN,N/A,05:42:08,05:38:53,M40+
2560,508,CLIFFORD,PUNTER,N/A,05:43:07,05:37:24,M50+
2561,1287,ALISON,MCCULLCOH,N/A,05:43:17,05:37:48,FOPEN
2562,3685,TONY,LISTER,N/A,05:43:45,05:37:32,M40+
2563,1330,AILENE,CAMERON,N/A,05:43:51,05:37:41,F40+
2564,891,DAVID,WHISTLER,N/A,05:45:00,05:41:02,M40+
2565,2558,SABINA,PARK,N/A,05:45:19,05:38:55,FOPEN
2566,350,NATALIE,BANE,N/A,05:45:19,05:38:55,FOPEN
2567,3354,MICHELLE,SMITH,N/A,05:45:46,05:41:00,FOPEN
2568,1924,GARY,KEDDIE,N/A,05:45:58,05:39:40,MOPEN
2569,2679,ALEXIS,WEBB,N/A,05:46:10,05:39:43,FOPEN
2570,2253,JOSEPHINE,HOLBROOK,N/A,05:46:11,05:40:42,FOPEN
2571,3407,GENEVIEVE,HORNIK,N/A,05:46:39,05:40:20,FOPEN
2572,164,LESLEY-ANN,JOHNSTONE,N/A,05:47:19,05:45:18,FOPEN
2573,380,ELIZABETH,LEES,N/A,05:47:27,05:42:06,FOPEN
2574,3558,PHILIP,TRIGGS,N/A,05:47:36,05:47:32,M40+
2575,886,JIMY,MCCAFFERTY,N/A,05:47:48,05:44:04,M40+
2576,2850,LIAM,O'CONNOR,N/A,05:47:54,05:41:48,M60+
2577,2860,ELIZABETH,MASON,N/A,05:48:08,05:41:37,F60+
2578,3453,DAVID,MCKEITH,N/A,05:48:23,05:42:20,M40+
2579,3488,ANGELA,LUCAS-HERALD,N/A,05:48:42,05:43:47,FOPEN
2580,3489,CAROLYN,OWERS,N/A,05:48:42,05:43:48,FOPEN
2581,3691,MARIA,CUMMINGS,N/A,05:48:56,05:43:22,F40+
2582,369,JOAN,MACARTNEY,N/A,05:49:31,05:44:31,F40+
2583,2949,LISA,NICOL,N/A,05:50:00,05:45:23,FOPEN
2584,795,CHRISTOPHER,SCEATS,N/A,05:50:07,05:45:18,MOPEN
2585,1013,LORRAINE FÁTIMA RIBEIRO,FERREIRA,N/A,05:50:58,05:46:48,F50+
2586,1012,ROSANE SCOTT,WERMELINGER,N/A,05:50:58,05:46:48,F40+
2587,3906,JAMIE,EVANS-FREKE,N/A,05:51:21,00:00:00,MOPEN
2588,3624,GEMMA,SPENCE,N/A,05:51:32,05:46:40,FOPEN
2589,3411,DELL-RAY,SACKETT,N/A,05:51:52,05:47:21,MOPEN
2590,2306,GILLIAN,HANNAH,N/A,05:52:18,05:46:16,FOPEN
2591,988,VIOLET,BORNOWSKI,N/A,05:52:41,05:46:25,F50+
2592,1857,ADRIAN,HUNT,N/A,05:53:19,05:50:10,M50+
2593,1856,JANET,RUSSELL,N/A,05:53:19,05:50:10,F40+
2594,1961,MAUREEN,DUNN,N/A,05:53:30,05:50:49,FOPEN
2595,2066,STEPHEN,DICKENS,N/A,05:53:41,05:47:32,MOPEN
2596,2508,TOM,ATKIN,N/A,05:54:16,05:48:44,MOPEN
2597,3117,KW,CHEUNG,N/A,05:55:13,05:50:10,M40+
2598,2240,ZOE-CLAIRE,BARKER,N/A,05:55:19,05:51:21,FOPEN
2599,2241,LUKE,SUMMERBEE,N/A,05:55:20,05:51:21,M40+
2600,3869,VALERIE,HICKS,N/A,05:55:26,05:50:15,F50+
2601,3870,ROBINA,COLLINS,N/A,05:55:26,05:50:15,F40+
2602,3797,STEVEN,GILCHRIST,N/A,05:55:28,05:50:28,MOPEN
2603,2891,AARON,CLARK,N/A,05:55:45,05:51:14,MOPEN
2604,814,KERRI,ALLAN,N/A,05:55:52,05:49:56,FOPEN
2605,1829,ANDREW,MACKENZIE,N/A,05:56:16,05:49:37,MOPEN
2606,1297,DIANE,ROSS,N/A,05:56:24,05:51:13,FOPEN
2607,3151,PAUL,CURRAN,N/A,05:56:58,05:50:25,M40+
2608,3105,MEGAN,TOERIEN,N/A,05:57:08,05:50:42,F60+
2609,3104,KARYN,TOERIEN,N/A,05:57:08,05:50:42,FOPEN
2610,2019,FIONA,ALEXANDER,N/A,05:57:25,05:50:39,F60+
2611,638,RACHEL,BETTS,N/A,05:57:40,05:54:54,FOPEN
2612,639,REBECCA,WILSON,N/A,05:57:40,05:54:55,FOPEN
2613,2317,LESLEY,CROCKET,N/A,05:58:05,05:53:42,FOPEN
2614,3908,DAVID,HAMILTON,N/A,05:58:09,05:53:08,MOPEN
2615,92,TREVOR,NEAL,N/A,05:58:54,05:51:42,M50+
2616,1729,DAVE,ROWLEY,N/A,05:58:55,05:52:09,MOPEN
2617,3766,CARRIE,SMITH,N/A,05:59:05,05:52:57,FOPEN
2618,203,SARAH,NIMMO,N/A,05:59:11,05:52:56,FOPEN
2619,1254,IAIN,MACDONALD,N/A,05:59:18,05:53:36,M50+
2620,1290,HELEN,NAVARRO,N/A,05:59:44,05:53:56,FOPEN
2621,295,MARK,BLACK,N/A,06:00:39,05:54:56,M40+
2622,235,STEVE,CHALMERS,N/A,06:00:39,05:54:55,M50+
2623,368,COLIN,JONES,N/A,06:02:18,05:56:18,M50+
2624,2443,DANIEL,MUIR,N/A,06:03:11,05:57:39,MOPEN
2625,3502,HOPE,BURNETT,N/A,06:03:11,05:56:19,FOPEN
2626,415,YVONNE,FISHER,N/A,06:04:10,05:59:06,F40+
2627,3799,DARREN,KENNEWAY,N/A,06:04:36,05:59:36,MOPEN
2628,204,DEBBIE,VINCE,N/A,06:04:40,05:58:22,F50+
2629,99,ADAM,COUTTS,N/A,06:05:08,05:59:45,MOPEN
2630,100,KERRY,HARRIS,N/A,06:05:09,05:59:46,FOPEN
2631,3798,RICHARD,COOK,N/A,06:05:38,06:00:38,MOPEN
2632,2639,GORDON,MACGREGOR,N/A,06:05:58,06:00:14,M40+
2633,2109,WENDY,BELLARIS,N/A,06:07:16,06:02:31,F60+
2634,1102,MICHAEL,WATERS,N/A,06:09:14,06:06:06,M50+
2635,356,ALAN,MCGOWAN,N/A,06:09:38,06:05:58,MOPEN
2636,910,JEMMA,DERBYSHIRE,N/A,06:10:19,06:06:22,FOPEN
2637,3776,FIONA,MCWILLIAM,N/A,06:10:19,06:06:23,FOPEN
2638,2411,DOUG,DUGUID,N/A,06:10:57,06:04:20,M50+
2639,1751,PAUL,WATTS,N/A,06:11:18,06:03:39,M40+
2640,64,PENELOPE,LOVEGROVE,N/A,06:11:18,06:03:40,F60+
2641,1987,CHERIE,DIGGLES,N/A,06:12:25,06:08:14,F40+
2642,388,SCOTT,BURNETT,N/A,06:12:31,06:06:40,MOPEN
2643,671,JEAN,WEST,N/A,06:12:35,06:06:39,FOPEN
2644,3800,ALISTAIR,RENNIE,N/A,06:12:42,06:07:42,MOPEN
2645,3822,STEFAN,HAMILTON,N/A,06:12:43,06:07:41,MOPEN
2646,535,KATE,KNIGHT,N/A,06:13:11,06:06:41,F50+
2647,588,TRACY,GILPIN,N/A,06:14:13,06:07:51,F40+
2648,2296,MARTIN,MCCOURT,N/A,06:14:40,06:09:09,MOPEN
2649,2471,MARION,MACPHERSON,N/A,06:14:54,06:08:46,F50+
2650,74,STUART,RANDALL,N/A,06:15:57,06:10:23,MOPEN
2651,47,LIAM,BYRNE,N/A,06:15:57,06:10:22,MOPEN
2652,172,JAMES,RANDALL,N/A,06:15:57,06:10:23,MOPEN
2653,453,MEGAN,THOMPSON,N/A,06:16:45,06:10:21,FOPEN
2654,3341,LINDA,GOW,N/A,06:17:34,06:12:20,F50+
2655,2108,ANNE,DONOGHUE,N/A,06:17:34,06:12:21,F50+
2656,1241,ANDREW,CANAVAN,N/A,06:20:43,06:14:06,MOPEN
2657,835,FARIDAH,ISMAIL,N/A,06:22:22,06:19:11,F40+
2658,909,LYNSEY,CONNACHAN,N/A,06:22:58,06:19:02,FOPEN
2659,3721,JONATHAN,BAIN,N/A,06:23:38,06:17:07,MOPEN
2660,3183,JOANNE,PINKERTON,N/A,06:24:44,06:20:00,FOPEN
2661,2110,TODD,BELLARIS,N/A,06:27:32,06:22:46,MOPEN
2662,3091,JOHNNY,MCCOWN,N/A,06:29:39,06:25:07,MOPEN
2663,2720,REGINA,O'REILLY,N/A,06:29:40,06:25:16,FOPEN
2664,3535,RENAE,GRUBB,N/A,06:29:40,06:25:15,F50+
2665,291,JEFF,KENNEDY,N/A,06:29:52,06:23:44,M40+
2666,2386,PAUL,WEIDLICH,N/A,06:31:06,06:24:49,M50+
2667,3596,LYNDA,PARDO,N/A,06:32:04,06:25:17,FOPEN
2668,1576,GARY,BATSON,N/A,06:32:04,06:25:17,MOPEN
2669,1397,TRACY,RABON,N/A,06:35:27,06:29:21,F40+
2670,1426,JOANNA,MICKEL,N/A,06:35:28,06:29:21,FOPEN
2671,1299,STUART,KELMAN,N/A,06:39:05,06:32:11,MOPEN
2672,1379,SALLY-JAYNE,MURRAY,N/A,06:39:05,06:36:03,F50+
2673,244,CARLA,MATTHEWS,N/A,06:39:20,06:36:33,FOPEN
2674,243,KAREN,LANDLES,N/A,06:39:27,06:36:40,F40+
2675,3815,CLAUDIA,PURLEY,N/A,06:41:16,06:40:36,FOPEN
2676,3803,SEAN,DUNCAN,N/A,06:41:18,06:36:19,MOPEN
2677,39,MARIA,DEVEY,N/A,06:41:50,06:39:11,FOPEN
2678,3634,MARY,ROBINSON,N/A,06:41:58,06:37:45,F40+
2679,665,RANJIVA,PRASAD,N/A,06:42:29,06:35:45,M40+
2680,1672,LISA,JACKSON,N/A,06:42:29,06:34:51,F40+
2681,541,KEITH,LEE,N/A,06:42:55,06:38:08,M40+
2682,542,SHANE,THOMPSON,N/A,06:42:55,06:38:11,MOPEN
2683,2524,FRASER,CANTLEY,N/A,06:43:44,06:43:26,MOPEN
2684,1708,KAREN,HYND,N/A,06:43:44,06:37:16,FOPEN
2685,126,JOHN,ILLINGWORTH,N/A,06:45:10,06:39:38,M50+
2686,2329,ANDREW,BROWN,N/A,06:46:07,06:41:02,MOPEN
2687,2137,STEPHEN,ROPER,N/A,06:48:22,06:41:45,M60+
2688,3065,DAVID,GREEN,N/A,06:50:04,06:44:57,MOPEN
2689,2412,VANESSA,KING,N/A,07:01:57,06:56:46,F60+
2690,1443,PROKAR,DASGUPTA,N/A,07:04:36,06:57:24,M40+
2691,2199,RUTH,GURD,N/A,07:14:44,07:10:09,FOPEN
2692,67,LESLEY ANNE,YOUNG,N/A,07:18:22,07:11:23,F60+
2693,3943,RAGHVIR,ATHWAL,N/A,07:18:24,07:12:30,M50+
2694,1090,SHEREE,MACK,N/A,07:28:35,07:21:43,F40+
2695,1363,SHANNON,BRADFORD,N/A,07:38:12,07:32:18,FOPEN
2696,2410,RACHEL,COOPER,N/A,07:38:46,07:32:01,FOPEN
2697,1520,ANDREW,CORFIELD,N/A,07:38:46,07:33:00,MOPEN
2698,290,GLEN,LITTLEMORE,N/A,07:38:51,07:32:42,MOPEN
2699,2898,TRACEY-ANNE,WEST,N/A,07:38:51,07:32:18,FOPEN
2700,3396,LOUISE,VICKERS,N/A,07:38:52,07:32:05,F40+
2701,3397,PATRICK,VICKERS,N/A,07:38:52,07:32:05,M40+
DNF,3735,EIKE,TANK,N/A,N/A,00:00:00,M60+
DNF,3884,RAYMOND,HARDIE,N/A,N/A,00:00:00,M50+
DNF,1444,PETER,AMOROSO,N/A,N/A,00:00:00,M50+
DNF,1804,HANNAH,DEVEY,N/A,N/A,00:00:00,FOPEN
DNF,2507,ANDREW,CALLCOTT,N/A,N/A,00:00:00,M50+
DNF,3545,MURRAY,WINTON,N/A,N/A,00:00:00,MOPEN
DNF,644,DAVID,WARD,N/A,N/A,00:00:00,MOPEN
DNF,3720,TARA,MATHESON,N/A,N/A,00:00:00,FOPEN
DNF,3752,MADS VIKHAMMER,GRAN,N/A,N/A,00:00:00,MOPEN
DNF,1063,JAMES,CAMERON,N/A,N/A,00:00:00,M50+
DNF,1376,BARBARA,GRIFFIN,N/A,N/A,00:00:00,F40+
DNF,3012,JONATHAN,BAISON,N/A,N/A,00:00:00,MOPEN
DNF,544,FAYE,DALY,N/A,N/A,00:00:00,FOPEN
DNF,2304,SCOTT,MACLEAN,N/A,N/A,00:00:00,MOPEN
DNF,1149,JOHAN,HOLMBERG,N/A,N/A,00:00:00,M40+
DNF,3865,MATTHEW,SLATER,N/A,N/A,00:00:00,MOPEN
DNF,438,KEVIN,DOOHAN,N/A,N/A,00:00:00,M40+
DNF,3818,SEAN,THOMPSON,N/A,N/A,00:00:00,MOPEN
DNF,2442,ROB,ORMSTON,N/A,N/A,00:00:00,MOPEN
DNF,2792,NATALIE,KUDIENKO,N/A,N/A,00:00:00,FOPEN
DNF,2010,STEPHEN,SWEENEY,N/A,N/A,00:00:00,MOPEN
DNF,3719,JANE,BINNIE,N/A,N/A,00:00:00,F60+
DNF,1566,STEVEN,METCALFE,N/A,N/A,00:00:00,MOPEN
DNF,1598,CLAIRE,JOHNSTONE,N/A,N/A,00:00:00,FOPEN
DNF,3440,GAIL,BALFOUR,N/A,N/A,00:00:00,FOPEN
DNF,1822,ANDREW,STEPHENSON,N/A,N/A,00:00:00,MOPEN
DNF,699,KATIE,PICKERING,N/A,N/A,00:00:00,FOPEN
DNF,1558,DAVID,BARKER,N/A,N/A,00:00:00,MOPEN
DNF,1182,TIMOTHY,KIRK,N/A,N/A,00:00:00,M60+
DNF,1145,DAVID,WALLACE,N/A,N/A,00:00:00,MOPEN
DNF,632,MARC,MORAN,N/A,N/A,00:00:00,MOPEN
DNF,1745,PAUL,JAMIESON,N/A,N/A,00:00:00,M50+
DNF,2813,MARK,BURTON,N/A,N/A,00:00:00,M40+
DNF,982,ROBERT,KEARSLEY,N/A,N/A,00:00:00,M40+
