position,bib,firstname,lastname,halftime,guntime,chiptime,category
2452,3016,Debbie,Conley,02:28:25,05:29:34,05:27:05,Mara-F40
2453,2996,Craig,Conley,02:28:25,05:29:35,05:27:06,Mara-M40
2454,3790,Kathryn,Hall,02:31:01,05:28:32,05:27:11,Mara-F50
2455,3791,Caroline,Lavenir,02:31:03,05:28:32,05:27:12,Mara-F50
2456,2671,Ryan,Hood,02:26:35,05:33:03,05:27:17,Mara-MS
2457,996,Krystal,Evans,02:33:22,05:31:08,05:27:25,Mara-FS
2458,3800,Robin,Adams,02:38:21,05:31:13,05:27:26,Mara-M60
2459,1450,Nicole,Henderson,02:32:48,05:32:26,05:27:28,Mara-F50
2460,97,Gillian,Winsor,02:25:45,05:29:05,05:27:30,Mara-F50
2461,1754,Susan,Lasson,02:31:44,05:30:06,05:27:35,Mara-F40
2462,1003,Jutta,Waidele,02:33:42,05:30:20,05:27:41,Mara-F40
2463,3094,Andrew,Strange,02:16:14,05:30:59,05:27:46,Mara-MS
2464,1048,Johan,Fagerlind,02:19:11,05:33:02,05:27:58,Mara-M40
2465,1049,Anna,Fagerlind,02:19:09,05:33:02,05:27:58,Mara-F40
2466,624,Paula,Mitchell,02:28:00,05:29:58,05:28:09,Mara-F40
2467,654,Andrew,Sumpton,02:37:09,05:34:04,05:28:13,Mara-M50
2468,644,Jane,Bennett,02:37:11,05:34:04,05:28:13,Mara-F40
2469,2210,Jody,Farenden,02:39:17,05:32:41,05:28:16,Mara-FS
2470,3651,Tracey,Mckinnon,02:31:30,05:34:55,05:28:30,Mara-FS
2471,2867,Sophie,Fearon,02:30:48,05:33:23,05:28:42,Mara-FS
2472,453,Ashleigh,Gray,02:27:58,05:31:50,05:28:55,Mara-FS
2473,128,David,Warmisham,02:21:45,05:32:44,05:29:01,Mara-M50
2474,3863,Luiza,Moleda,02:28:12,05:32:26,05:29:09,Mara-FS
2475,3122,Coinneach,Morrison,02:12:19,05:31:37,05:29:11,Mara-MS
2476,2526,Lesley,walker,02:11:32,05:32:03,05:29:28,Mara-F40
2477,3837,Sharon,Duffy,02:16:18,05:32:03,05:29:29,Mara-F40
2478,3567,Garry,Main,02:37:12,05:31:55,05:29:43,Mara-M40
2479,306,Kay,H Lawless,02:37:51,05:33:06,05:29:51,Mara-F50
2480,423,Jeremy,McPherson,02:25:16,05:32:22,05:29:52,Mara-M40
2481,3458,Raylisha,Warren,02:23:56,05:33:56,05:29:56,Mara-FS
2482,3232,Andrew,Thompson,02:32:54,05:33:52,05:30:02,Mara-M40
2483,1834,Christopher,Antley,02:27:39,05:33:11,05:30:03,Mara-M50
2484,3694,Marika,Chunyk,02:28:20,05:33:58,05:30:25,Mara-FS
2485,1250,Cee,Grant,02:30:49,05:36:22,05:30:31,Mara-F40
2486,1431,Pippa,Cumbers,02:59:12,05:33:14,05:30:50,Mara-F40
2487,262,carol,holgate,02:36:15,05:35:41,05:30:51,Mara-F50
2488,3914,Elaine,Hu,02:33:15,05:34:40,05:30:53,Mara-F50
2489,557,Amanda,Hodson,02:33:30,05:36:16,05:30:57,Mara-F40
2490,643,Lorraine,Davie,02:24:31,05:35:09,05:31:09,Mara-FS
2491,3021,John,Edmond,02:24:28,05:35:10,05:31:10,Mara-M40
2492,555,Tracy,Kirk,02:32:12,05:36:32,05:31:26,Mara-F40
2493,381,Vivianne,Pow,02:32:19,05:36:32,05:31:26,Mara-F50
2494,2644,Eddie,Bateman,02:22:40,05:32:29,05:31:31,Mara-MS
2495,1989,Kevin,Gallacher,02:36:04,05:36:51,05:31:44,Mara-M40
2496,1748,Eric,Hanna,02:42:49,05:37:26,05:32:17,Mara-MS
2497,2307,megan,harrison,02:32:18,05:36:16,05:32:18,Mara-FS
2498,1135,Keith,Mackinnon,02:39:48,05:35:32,05:32:23,Mara-M50
2499,1651,Louise,Bell,02:31:23,05:36:37,05:32:45,Mara-F50
2500,3658,elaine,medway,02:31:05,05:39:10,05:33:06,Mara-F50
2501,3387,Gill,Barrett,02:28:36,05:37:03,05:33:21,Mara-F40
2502,1230,Peter,Latham,02:27:52,05:38:17,05:33:23,Mara-M40
2503,223,Caroline,Stephens,02:29:29,05:39:01,05:33:52,Mara-F60
2504,220,Amanda,Richard,02:29:30,05:39:01,05:33:52,Mara-F40
2505,428,Neil,Brennan,02:26:33,05:39:48,05:33:54,Mara-M50
2506,888,Matthew,Waddingham,N/A,05:40:27,05:33:55,Mara-MS
2507,988,Jane,Turton,02:39:45,05:37:15,05:34:05,Mara-FS
2508,521,Sab,Nabi,02:39:51,05:37:15,05:34:06,Mara-M40
2509,1325,Robert,Johnson,02:37:48,05:40:22,05:34:11,Mara-M70
2510,2562,Ciara,MacPherson,02:30:47,05:39:25,05:34:27,Mara-FS
2511,587,Alisdair,Millan,02:29:51,05:36:40,05:34:29,Mara-MS
2512,1149,Michael,Wemyss,02:30:09,05:36:40,05:34:32,Mara-MS
2513,572,Craig,Jennings,02:30:08,05:36:40,05:34:33,Mara-MS
2514,558,Craig,Stephen,02:29:53,05:36:40,05:34:33,Mara-MS
2515,250,Christy,Sellers,02:33:34,05:39:12,05:34:38,Mara-F50
2516,3519,Matt,Sellers,02:33:34,05:39:12,05:34:38,Mara-M50
2517,1872,James,Cross,02:30:49,05:37:22,05:35:05,Mara-MS
2518,3055,Terri,Gray,02:35:22,05:40:15,05:35:13,Mara-F50
2519,3046,Todd,Ujifusa,02:35:22,05:40:16,05:35:14,Mara-M50
2520,656,Caroline,Cornell,02:24:46,05:37:30,05:35:35,Mara-FS
2521,155,Charlie,Burr,02:38:22,05:41:52,05:36:16,Mara-M60
2522,1056,Cheri,Haden,02:28:46,05:39:06,05:36:25,Mara-F40
2523,3592,Sarah,Garrett,02:38:16,05:41:54,05:36:37,Mara-FS
2524,3847,MUZAHIDIN M,SALIM,02:38:50,05:42:59,05:36:50,Mara-MS
2525,330,Gail,D'Arcy,02:41:05,05:41:23,05:37:00,Mara-F40
2526,627,Anneli,Wentzell,02:28:41,05:39:10,05:37:00,Mara-F40
2527,1150,Kate,Stevens,02:38:27,05:37:55,05:37:20,Mara-FS
2528,252,Julia,Haskell,02:33:35,05:43:16,05:37:24,Mara-F50
2529,3456,Sam,Harris,02:34:05,05:43:16,05:37:34,Mara-F40
2530,1203,Adrijana,Strnad,02:33:53,05:38:25,05:37:42,Mara-F40
2531,658,Karen,Bearwish,02:47:41,05:41:57,05:37:51,Mara-F40
2532,2695,John,Lynch,02:38:02,05:43:37,05:38:14,Mara-M50
2533,3599,Big Geordie,Hay,02:33:41,05:44:25,05:38:38,Mara-M50
2534,2779,jason,Payne,02:30:10,05:41:44,05:39:15,Mara-M40
2535,170,Yvonne,Bruce,02:44:29,05:45:07,05:39:30,Mara-F40
2536,835,Colin,Darville,02:39:03,05:45:59,05:39:50,Mara-M50
2537,1029,Roland,Leroi,02:32:09,05:44:20,05:40:18,Mara-M40
2538,1310,Barry,Vincent,02:31:46,05:44:42,05:40:42,Mara-M50
2539,777,Pamela,Tarn,02:30:50,05:44:44,05:40:44,Mara-F50
2540,647,Jo,Frazer-Wise,02:48:54,05:44:55,05:41:03,Mara-F40
2541,1410,Katharine,Phillips,02:42:23,05:46:30,05:41:31,Mara-FS
2542,526,Celine,Paton,02:26:00,05:47:30,05:41:35,Mara-F40
2543,467,Annette,Smyth,02:39:15,05:46:13,05:41:36,Mara-F40
2544,2292,Gerard,Baker,02:48:28,05:45:51,05:42:11,Mara-M40
2545,1391,Rona,Combe,02:34:05,05:44:11,05:42:13,Mara-FS
2546,3864,Chris,McCluskie,02:10:41,05:44:39,05:42:15,Mara-M40
2547,960,Laura,Atkinson,02:35:21,05:46:13,05:42:17,Mara-FS
2548,1034,Gerard,McCarthy,02:34:33,05:45:39,05:42:36,Mara-M50
2549,3719,Lisa,Clark,02:59:30,05:46:35,05:42:37,Mara-F40
2550,3801,Ian,McGregor,02:19:59,05:46:29,05:42:43,Mara-M40
2551,2632,Alex,Petrie,02:20:01,05:46:29,05:42:43,Mara-MS
2552,22,Claire,Cockburn,02:34:02,05:45:15,05:42:47,Mara-F50
2553,2930,Jackie,Morris,02:21:22,05:44:38,05:42:47,Mara-FS
2554,242,Janet,Munro,02:46:57,05:45:45,05:42:48,Mara-F50
2555,1822,Andrew,Bell,02:31:21,05:46:44,05:42:52,Mara-M50
2556,3938,Roger,Cook,02:27:23,05:44:39,05:43:08,Mara-M60
2557,1349,Nathan,Hamilton,02:25:39,05:47:39,05:43:44,Mara-MS
2558,2342,Pamela,Murray,02:28:16,05:49:36,05:43:51,Mara-FS
2559,1199,Paula,Simpson,02:44:45,05:47:26,05:43:55,Mara-F50
2560,2617,Amanda,Allan,02:50:16,05:48:03,05:43:59,Mara-F40
2561,1177,Angela,Constance,02:43:38,05:49:25,05:44:00,Mara-F40
2562,3438,Laura,MacLeod,02:26:47,05:48:04,05:44:28,Mara-FS
2563,3027,Michael,Ireland,02:28:57,05:53:46,05:44:51,Mara-M40
2564,717,Andy,Kydd,02:33:55,05:50:19,05:44:55,Mara-MS
2565,3211,John,Andrew,02:43:23,05:49:51,05:45:15,Mara-M40
2566,271,Lindsey,Collinson,02:39:04,05:47:49,05:45:16,Mara-FS
2567,1732,Paul,Squires,02:39:05,05:47:49,05:45:17,Mara-M40
2568,889,Susie,Arnott,02:42:51,05:50:53,05:45:51,Mara-F60
2569,495,sue,stephens,02:54:29,05:52:11,05:46:15,Mara-F50
2570,1547,Jason,Bryant,02:34:14,05:48:42,05:46:24,Mara-M40
2571,2291,Karen,Sherras,02:31:29,05:51:39,05:46:29,Mara-F40
2572,289,Lisa,Taylor,02:30:11,05:50:18,05:46:42,Mara-F50
2573,3687,Beth,Browse,02:17:27,05:49:36,05:46:44,Mara-FS
2574,922,Simon,Platts,02:32:00,05:50:27,05:47:10,Mara-M40
2575,172,Rachel,Sellar,02:37:29,05:53:14,05:47:12,Mara-FS
2576,2935,Kimberly,Foster,02:27:55,05:51:16,05:47:14,Mara-FS
2577,2257,Michelle,Fottrell,02:40:20,05:52:47,05:47:37,Mara-F40
2578,3601,Ngeme,Ntuli,02:33:19,05:50:25,05:47:46,Mara-M50
2579,666,Rob,White,02:41:17,05:52:58,05:47:48,Mara-M40
2580,3256,George,Glen,02:34:06,05:51:37,05:48:03,Mara-MS
2581,2145,Jan,Carstens,02:44:35,05:54:45,05:48:15,Mara-M40
2582,2146,Lee-Ann,Lundqvist,02:44:37,05:54:45,05:48:16,Mara-F40
2583,1768,Karen,Scott,02:36:41,05:54:07,05:48:52,Mara-F50
2584,1449,Marianne,Maisey,02:41:47,05:55:03,05:49:06,Mara-F50
2585,2641,Mike,Linstead,02:37:38,05:49:39,05:49:22,Mara-MS
2586,300,Lorraine,Croucher,02:47:45,05:52:55,05:49:25,Mara-FS
2587,3297,Dorothy,Makin,02:47:47,05:53:37,05:49:31,Mara-FS
2588,3265,Mairi,Maciver,02:35:17,05:53:48,05:49:55,Mara-F40
2589,958,Ailsa,Lindsay,02:59:15,05:55:20,05:50:22,Mara-FS
2590,2941,Kirsty,Crommie,02:39:25,05:53:52,05:50:26,Mara-FS
2591,1988,Piotr,Dabrowski,02:18:31,05:55:01,05:50:29,Mara-MS
2592,1840,Patricia,Challis,02:39:07,05:56:23,05:51:32,Mara-F70
2593,1365,Christina,Meehan,02:39:06,05:56:23,05:51:32,Mara-FS
2594,3915,Oshima,Goro,02:28:16,05:52:06,05:51:57,Mara-MS
2595,858,Gary,Sisman,02:45:32,05:56:21,05:52:06,Mara-M50
2596,3885,Lisa,Carlucci,02:59:58,05:58:39,05:52:29,Mara-F50
2597,3884,Lara,Richmond,02:59:58,05:58:39,05:52:29,Mara-FS
2598,1655,Angela,Cassidy,02:46:36,05:58:41,05:52:50,Mara-F50
2599,827,Gautami,Gavankar,02:41:29,05:53:46,05:52:58,Mara-F40
2600,2371,Claudie,DUSSEAU,02:41:20,05:57:11,05:52:59,Mara-F60
2601,915,Shaun,Sutherland,02:39:42,05:59:17,05:53:09,Mara-M40
2602,582,Josie,Warner,02:54:45,05:57:52,05:53:16,Mara-F40
2603,2828,John,Donaghy,02:33:21,05:57:44,05:53:24,Mara-M50
2604,3298,Wayne,Nickson,02:33:22,05:57:44,05:53:25,Mara-M40
2605,143,Kirsty,Bruce,02:41:48,05:59:40,05:53:27,Mara-F40
2606,608,Zoltan Pal,farkas,02:48:22,05:57:13,05:53:44,Mara-M40
2607,607,Emoke,Farkas-Krista,02:48:23,05:57:13,05:53:44,Mara-FS
2608,3303,Aldo,Zela,02:26:13,05:54:27,05:54:04,Mara-M40
2609,766,Frances,Clarke,02:51:35,05:56:52,05:54:18,Mara-F50
2610,126,Ann,Stephen,02:38:15,06:00:39,05:54:19,Mara-F40
2611,1417,Sarah,Feetham,02:50:10,05:56:52,05:54:30,Mara-F40
2612,1302,Karen,Feetham,02:50:08,05:56:53,05:54:30,Mara-F40
2613,164,Belinda,Johnston,02:38:44,06:00:48,05:54:31,Mara-F40
2614,3480,Graham,Stafford,02:45:36,06:00:27,05:54:59,Mara-M40
2615,3716,Amanda,Smith,02:55:02,05:59:00,05:55:03,Mara-F40
2616,3184,Chloe,Henderson,02:41:35,05:59:17,05:55:06,Mara-FS
2617,429,Sibyl,Adam,02:49:02,06:01:21,05:55:19,Mara-FS
2618,2578,Audrey,Palix,02:30:26,06:02:23,05:56:03,Mara-F40
2619,2579,Cyril,Bergerard,02:30:27,06:02:23,05:56:04,Mara-M40
2620,3959,Martin,Crouden,02:23:49,06:01:37,05:56:11,Mara-MS
2621,3698,Mark,Matheson,02:45:34,06:00:14,05:56:32,Mara-MS
2622,157,Michelle,Henderson,02:34:32,06:02:38,05:56:40,Mara-F40
2623,2876,Hazel,Platt,02:34:27,06:02:38,05:56:40,Mara-F40
2624,2237,Joanne Maureen,McLaren,02:47:55,06:03:14,05:56:43,Mara-F40
2625,1985,Mark,Shorting,02:38:54,06:02:39,05:57:02,Mara-MS
2626,2899,Megan,Parish,02:51:11,06:00:56,05:57:08,Mara-FS
2627,662,Willow,Nicholson,02:58:19,06:02:14,05:57:17,Mara-F40
2628,396,Xena,Marshall,02:58:11,06:02:15,05:57:18,Mara-F40
2629,173,Faisal,Hotiana,02:37:13,06:03:51,05:57:48,Mara-MS
2630,1184,Caron,Sievewright,02:35:56,06:03:04,05:57:51,Mara-F50
2631,3420,Amy,MacDonald,02:44:27,06:02:00,05:58:00,Mara-FS
2632,3418,Nikki,McPhee,02:44:27,06:02:00,05:58:00,Mara-FS
2633,1196,Lucy,Stacey,02:33:33,06:01:23,05:58:35,Mara-F40
2634,2242,Louise,Cook,02:39:16,06:03:18,05:58:42,Mara-FS
2635,132,George,Tait,02:35:50,06:04:14,05:58:53,Mara-M40
2636,435,Katherine,Thomson,02:32:41,06:00:53,05:58:56,Mara-FS
2637,3580,Patricia,Neaverson,02:43:03,06:03:04,05:59:02,Mara-F60
2638,248,Caroline,Reardon,02:39:42,05:59:17,05:59:07,Mara-F40
2639,3792,Preben,Fjell,03:35:33,05:59:18,05:59:16,Mara-MS
2640,3873,Dennis Mikal Stabell,Vareide,02:38:22,05:59:21,05:59:19,Mara-MS
2641,1387,Hanako,Suzuki,02:27:44,06:04:07,05:59:31,Mara-FS
2642,1604,Heather,Duncan,02:39:45,06:03:37,05:59:57,Mara-F40
2643,3142,Andy,Paterson,02:34:40,06:06:31,06:00:15,Mara-MS
2644,3395,Martin,Devlin,02:37:41,06:06:59,06:00:38,Mara-MS
2645,1322,Holly,Hall,02:27:44,06:05:23,06:00:47,Mara-FS
2646,360,Alex,Tunnicliffe,02:41:46,06:05:22,06:00:51,Mara-F40
2647,1469,Victoria,Keefe,02:41:45,06:05:48,06:01:17,Mara-F40
2648,3825,Ursula,Scott,02:34:08,06:04:55,06:01:22,Mara-F50
2649,1868,Nicole,Botha,02:50:55,06:07:22,06:01:26,Mara-F50
2650,1115,claire,neilson,02:54:25,06:07:42,06:01:41,Mara-FS
2651,693,Theresa,Craig,02:49:00,06:06:07,06:02:02,Mara-F40
2652,245,Adrian,Ridgway,02:34:14,06:07:45,06:02:03,Mara-M40
2653,1340,Stephen,Gardner,02:48:39,06:06:09,06:02:03,Mara-M50
2654,1339,Angela,Martin,02:48:39,06:06:13,06:02:08,Mara-F40
2655,695,John,Delissen,02:49:02,06:06:13,06:02:08,Mara-M40
2656,2377,Elaine,Duffy,02:44:29,06:07:47,06:02:49,Mara-F40
2657,2482,Christine,Sinclair,02:35:57,06:07:53,06:03:20,Mara-F40
2658,3235,RIchard,Gunton,02:56:11,06:09:39,06:03:40,Mara-M40
2659,3566,Mark,Harvey,02:35:00,06:05:34,06:03:44,Mara-MS
2660,2298,Alexander,MacGillivray,03:00:49,06:10:20,06:03:53,Mara-M40
2661,1667,Susan,Thomson,N/A,06:10:20,06:03:54,Mara-F40
2662,736,Marc,Sharp,02:52:03,06:06:52,06:03:57,Mara-MS
2663,737,Jodie,Sharp,02:52:02,06:06:52,06:03:57,Mara-FS
2664,1045,Victoria,Marshall,02:59:50,06:10:08,06:04:01,Mara-F40
2665,351,Samantha,Healey,02:48:34,06:08:05,06:04:24,Mara-F40
2666,340,Sarah,Mash,02:48:30,06:08:05,06:04:24,Mara-F40
2667,454,sue,yendley,02:48:31,06:08:06,06:04:25,Mara-F50
2668,3513,Ricky,Milne,02:27:42,06:08:16,06:04:34,Mara-MS
2669,798,Zoe,Tomlinson,02:59:42,06:07:29,06:04:49,Mara-F40
2670,3939,Steve,Mowles,02:55:03,06:09:51,06:05:21,Mara-M40
2671,3457,Lowri,Cameron,02:54:53,06:09:51,06:05:21,Mara-FS
2672,3676,Vikas,DAS MAHESH,02:38:14,06:11:52,06:05:43,Mara-M40
2673,2092,Jamie,Stooke,02:28:07,06:08:30,06:06:18,Mara-MS
2674,2091,Clare,Woollam,02:28:07,06:08:30,06:06:18,Mara-FS
2675,881,Roger,Macmillan,02:54:59,06:11:22,06:06:50,Mara-M70
2676,3953,Gillian,Kirk,02:55:03,06:11:24,06:06:52,Mara-FS
2677,581,Emma,Delap,02:47:58,06:11:24,06:06:57,Mara-FS
2678,68,Hayley,Whitehair,02:44:14,06:11:20,06:07:27,Mara-FS
2679,406,Andrea,Gharsallah,02:42:38,06:09:56,06:07:55,Mara-F50
2680,3405,Libor,,02:47:22,06:14:38,06:08:07,Mara-M50
2681,867,Faisal,Ali,02:30:40,06:10:07,06:08:32,Mara-MS
2682,1134,Kirsti,Sutherland,02:45:26,06:14:28,06:08:38,Mara-FS
2683,1700,Chris,Angell,02:39:02,06:11:41,06:08:55,Mara-M40
2684,556,Grant,Tyrrell,02:58:38,06:15:08,06:09:03,Mara-M40
2685,2709,Terri,Beigh,02:55:55,06:12:14,06:09:16,Mara-F40
2686,2844,Meggy,Arrandale,02:45:00,06:13:18,06:09:52,Mara-FS
2687,345,Carole,MacFadyen,02:47:37,06:15:31,06:10:12,Mara-F60
2688,3506,Julia,Ryder,02:51:40,06:15:29,06:10:58,Mara-F50
2689,1320,Wolfgang,Fritz,02:41:48,06:17:03,06:10:59,Mara-M50
2690,2238,James,Hodges,02:48:30,06:17:59,06:11:28,Mara-M60
2691,1906,Jenny,Mahon,02:37:45,06:13:25,06:11:32,Mara-F60
2692,732,Jaime,Florez,02:30:11,06:18:39,06:12:10,Mara-M60
2693,1096,Jacqui,Taylor,02:52:46,06:17:33,06:12:32,Mara-F50
2694,3905,Adanna,Watson,02:38:15,06:18:54,06:13:10,Mara-F40
2695,69,Paula,Andrews,02:41:47,06:18:39,06:13:47,Mara-F40
2696,3369,Kristen,Bernard,02:28:57,06:15:54,06:14:07,Mara-F40
2697,2128,Fiona,Holmes,02:59:53,06:19:48,06:14:39,Mara-F40
2698,518,David,So,02:55:09,06:20:56,06:15:09,Mara-MS
2699,519,Rae,So,02:55:00,06:20:56,06:15:09,Mara-F60
2700,1531,Adele,Dearnley,02:47:08,06:18:23,06:15:53,Mara-F40
2701,1678,Samantha,Riddock,02:50:13,06:22:22,06:16:37,Mara-FS
2702,2063,Amanda,Stephens,02:35:13,06:20:53,06:17:03,Mara-F40
2703,2058,terry,stephens,02:35:17,06:20:54,06:17:04,Mara-M40
2704,2901,Nadine,Robertshaw,02:58:20,06:23:15,06:17:16,Mara-FS
2705,2898,Shontelle,Jones,02:58:21,06:23:15,06:17:16,Mara-FS
2706,2817,Euan,Howells,02:42:32,06:18:40,06:17:16,Mara-MS
2707,1497,Lyndsay,Cruickshank,02:55:37,06:23:40,06:17:17,Mara-F40
2708,2646,Matt,Pook,02:56:20,06:23:17,06:17:17,Mara-M40
2709,3355,Nicola,Petrie,02:50:37,06:21:56,06:18:03,Mara-FS
2710,3356,Careen-Anne,Wallace,02:50:37,06:21:56,06:18:03,Mara-FS
2711,2382,Kelly,Burnhill,02:46:52,06:22:28,06:18:20,Mara-F40
2712,1024,Millie,Murdoch,02:47:46,06:22:20,06:18:28,Mara-FS
2713,2061,Tracy,Lea,02:49:47,06:24:47,06:18:55,Mara-F40
2714,2654,Andrew,Beecham,02:47:31,06:24:47,06:19:19,Mara-M40
2715,3422,Mags,Doyle,03:06:27,06:23:46,06:20:22,Mara-F50
2716,860,Chia Peck,Yeong,02:58:53,06:23:59,06:20:25,Mara-F50
2717,2870,HIROYUKI,MATSUMOTO,02:52:46,06:24:13,06:20:41,Mara-M60
2718,1957,Elaine,Gibson,02:50:41,06:26:54,06:20:47,Mara-F40
2719,3858,Claire,Millar,02:50:43,06:26:54,06:20:47,Mara-FS
2720,1979,Gemma,Kerr,02:50:47,06:26:54,06:20:47,Mara-FS
2721,2438,Therieza,J,02:50:36,06:26:57,06:21:24,Mara-F40
2722,2799,Ginette,Read,02:36:57,06:24:01,06:22:15,Mara-F40
2723,2517,Jenny,Ballueder,02:36:59,06:24:01,06:22:15,Mara-FS
2724,938,Shaun Andrew,Linstead,02:44:16,06:22:27,06:22:27,Mara-MS
2725,502,Andrew  R,Linstead,02:44:45,06:22:27,06:22:27,Mara-M50
2726,854,Keith,Ashwood,03:03:45,06:29:13,06:23:09,Mara-M60
2727,3681,Robert,Parris,02:47:31,06:25:36,06:23:23,Mara-M40
2728,1849,Ashleigh,Griffin,02:53:47,06:27:18,06:23:24,Mara-FS
2729,3682,Pamela,Parris,02:47:30,06:25:36,06:23:25,Mara-F40
2730,788,Elaine,Szimaitis,02:47:22,06:30:38,06:24:41,Mara-FS
2731,1710,Tammy,Barry-Murphy,02:47:07,06:29:09,06:25:30,Mara-F40
2732,1442,Pauline,Jones,02:55:36,06:30:45,06:25:30,Mara-F50
2733,2395,Lisa,Moulder,02:49:08,06:28:17,06:25:35,Mara-FS
2734,127,Joy,Exton,02:57:50,06:30:30,06:25:42,Mara-F50
2735,746,Sheena,Parry,02:59:52,06:29:05,06:26:25,Mara-F40
2736,1022,Claire,Upton,02:55:59,06:29:10,06:26:29,Mara-F40
2737,817,Leigh,Johnston,03:00:10,06:29:24,06:26:44,Mara-FS
2738,1722,April,Fraser,02:53:23,06:31:38,06:27:25,Mara-FS
2739,3412,Elliott,Newmarch,02:51:46,06:31:19,06:28:43,Mara-MS
2740,3386,Michael,Prasetya,02:41:22,06:33:10,06:29:15,Mara-MS
2741,804,Emma,Shenton,02:59:10,06:35:25,06:29:31,Mara-F40
2742,1575,Kate,Watts,03:05:08,06:34:52,06:29:31,Mara-F50
2743,1576,Trevor,Watts,03:05:13,06:34:53,06:29:31,Mara-M50
2744,2105,Brad,Holt,02:33:02,06:34:45,06:30:06,Mara-M40
2745,2093,MONIKA,PETERSON,02:33:06,06:34:59,06:30:20,Mara-FS
2746,2466,Paul,Sherras,02:48:09,06:34:07,06:30:23,Mara-MS
2747,2557,Jon,Booth,02:42:49,06:36:14,06:30:24,Mara-M50
2748,3755,George,Campbell,02:52:42,06:30:52,06:30:38,Mara-MS
2749,2699,Niall,Grant,02:21:59,06:36:56,06:30:44,Mara-MS
2750,1783,Stefanie,Carnaby,02:56:44,06:36:35,06:31:31,Mara-F40
2751,499,Jo-ann,Gwynne,02:54:46,06:36:05,06:31:55,Mara-F40
2752,501,Fiona,Campbell,02:54:44,06:36:05,06:31:55,Mara-F40
2753,1355,Katherine,Hayward,02:58:16,06:39:04,06:33:53,Mara-F50
2754,1345,Gosia,Krec,02:58:20,06:39:04,06:33:53,Mara-F40
2755,1353,sarah,reid,02:58:16,06:39:05,06:33:53,Mara-F50
2756,2577,Paul,Jamieson,02:44:33,06:39:33,06:33:58,Mara-M50
2757,466,Sabra,Kurth,02:56:57,06:38:37,06:34:12,Mara-F50
2758,753,Barbara,Earnshaw,03:03:37,06:41:41,06:35:40,Mara-F50
2759,1346,Paul,Cosh,03:10:49,06:42:31,06:37:20,Mara-M50
2760,3209,Dave,McArthur,02:41:15,06:38:40,06:37:20,Mara-M40
2761,261,Egle,Norkute,03:04:01,06:44:44,06:40:31,Mara-FS
2762,2778,Roxanne,Nelson,03:06:31,06:48:34,06:44:36,Mara-FS
2763,226,Michelle,Millar,03:08:23,06:51:08,06:45:31,Mara-F40
2764,1592,TOSHINORI,WATANABE,03:04:52,06:49:33,06:46:01,Mara-M70
2765,95,Claire,John,02:55:35,06:51:11,06:46:23,Mara-F40
2766,411,Chris,Maher,02:50:14,06:51:17,06:46:32,Mara-M60
2767,1430,Roberta,Inglis,02:59:12,06:48:59,06:46:35,Mara-FS
2768,3721,Mike,Maciver,03:07:30,06:50:37,06:46:38,Mara-M40
2769,945,Helen,Tibby,03:03:46,06:53:06,06:47:01,Mara-F40
2770,947,Sharon,Jackson,03:03:46,06:53:06,06:47:01,Mara-F40
2771,1062,Linda,Beer,03:00:12,06:50:41,06:48:11,Mara-FS
2772,2648,David,Yems,03:10:15,06:51:23,06:49:44,Mara-M40
2773,1562,Luda,Coutts,03:08:23,06:52:25,06:49:45,Mara-F50
2774,3111,Raymond,Ayonote,03:36:30,06:50:19,06:50:19,Mara-MS
2775,219,Ross,Edgson,03:10:27,06:55:11,06:51:41,Mara-M40
2776,2599,Mohd,Imran,03:04:07,06:59:57,06:53:45,Mara-MS
2777,610,sharon,vint,03:22:36,06:56:57,06:54:31,Mara-F50
2778,859,Megan,Staley,03:10:54,06:58:54,06:54:44,Mara-F40
2779,1749,Krysta,McKinnon,03:03:39,06:57:19,06:55:18,Mara-FS
2780,3215,Gareth,Jess,03:23:01,07:01:18,06:56:15,Mara-M60
2781,3720,Bill,Shaw,03:19:01,07:01:23,06:56:52,Mara-M70
2782,380,Kate,Knight,03:15:59,07:05:45,07:00:45,Mara-F50
2783,1004,Stefan,Waidele,03:06:35,07:03:59,07:01:19,Mara-M40
2784,1949,Claire,Morrison,02:56:51,07:06:51,07:01:47,Mara-FS
2785,3772,Alan,Johnson,03:13:56,07:09:49,07:03:32,Mara-M50
2786,3623,Paul,Darlow,02:52:47,07:09:56,07:03:50,Mara-M50
2787,46,Neil,Clowes,03:13:35,07:06:27,07:03:55,Mara-M50
2788,539,Laura,Robinson,03:13:47,07:11:47,07:05:34,Mara-F40
2789,2999,Jim,Diamond,03:22:12,07:06:34,07:06:34,Mara-M50
2790,3619,Deborah,Thain,03:05:18,07:11:10,07:07:24,Mara-FS
2791,2529,Rachel,Edney,03:27:52,07:13:01,07:09:29,Mara-F50
2792,56,Julie,Wynn,03:20:15,07:09:49,07:09:49,Mara-F50
2793,2685,James,Finlayson,03:39:09,07:15:33,07:09:52,Mara-M40
2794,2843,Vicky,Cairney,03:39:07,07:15:33,07:09:52,Mara-F40
2795,637,Paula,Morgan,03:05:23,07:17:34,07:11:32,Mara-F40
2796,635,Paul,Towers,03:05:24,07:17:34,07:11:32,Mara-M40
2797,1333,Deljit,Singh,03:18:21,07:20:36,07:16:13,Mara-M50
2798,38,Ronda,Tunstall,03:18:13,07:23:19,07:17:02,Mara-F50
