Lochness marathon,03/10/2021,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
2358,2830,Kevin,SMITH,02:52:08,05:45:04,05:38:59,Mara-M40
2359,4003,Gail,ARNELL,02:34:41,05:42:03,05:39:00,Mara-F40
2360,3152,Lisa,HODGKINSON,02:35:04,05:43:42,05:39:32,Mara-F50
2361,1404,Nicola,PERRY,02:26:46,05:46:30,05:39:33,Mara-F40
2362,710,Mark,MCCORMICK,02:29:37,05:45:48,05:39:51,Mara-M50
2363,1188,Steve,TUSTIN,02:18:51,05:44:18,05:40:04,Mara-M50
2364,1114,Charlotte,BOND,02:29:28,05:44:38,05:40:05,Mara-FS
2365,3031,James,COMAN,02:23:54,05:44:45,05:40:15,Mara-MS
2366,2491,William,KEYS,02:34:03,05:45:43,05:40:36,Mara-MS
2367,3988,Tracy,MAYES,02:36:21,05:46:50,05:40:37,Mara-F40
2368,4089,Yvonne,SCOTT,02:32:45,05:46:06,05:40:40,Mara-F50
2369,2119,Jess,LEE,02:38:49,05:43:23,05:40:53,Mara-FS
2370,2055,Lynne,LEWIS,02:38:45,05:43:23,05:40:53,Mara-F50
2371,3914,Trevor,STORY,02:25:09,05:42:45,05:41:00,Mara-MS
2372,2929,John,CURRIE,02:37:14,05:48:00,05:41:16,Mara-M50
2373,2934,Sofie,COLE,02:26:24,05:47:59,05:41:17,Mara-F50
2374,2185,Tom,DAVIDSON,02:43:42,05:48:10,05:41:18,Mara-M60
2375,1929,Rebecca,WILSON,02:34:39,05:47:30,05:41:37,Mara-F50
2376,813,Angela,CONSTANCE,02:46:07,05:47:48,05:41:50,Mara-F50
2377,2684,Annabel,GRUNDY,02:49:48,05:46:14,05:42:02,Mara-F40
2378,5050,Jessica,HO,02:30:55,05:45:12,05:42:20,Mara-FS
2379,1363,Katherine,LODER,02:29:24,05:45:49,05:42:22,Mara-F40
2380,3299,Marie,FINDLAY,02:36:30,05:45:44,05:42:39,Mara-F40
2381,4337,Tansy,WILSON,03:05:58,05:49:55,05:42:53,Mara-F40
2382,751,Steve,CHAPMAN,02:50:10,05:48:10,05:43:03,Mara-M50
2383,861,Andrew,GAUCHI,02:43:25,05:49:20,05:43:19,Mara-M40
2384,860,Sarah,GAUCHI,02:43:31,05:49:21,05:43:19,Mara-F40
2385,3367,Terri,REID,02:47:47,05:48:16,05:43:35,Mara-FS
2386,3088,Anne,PURVES,02:44:58,05:49:52,05:43:35,Mara-F40
2387,115,Tim,COURTNEY,02:40:07,05:48:09,05:43:45,Mara-M40
2388,1358,Patrick,METCALFE,02:13:19,05:46:00,05:44:10,Mara-M50
2389,3024,Subbu,LOGANATHAN,02:26:59,05:45:17,05:44:23,Mara-M40
2390,465,Stacey,EAST,02:30:42,05:49:22,05:44:33,Mara-F40
2391,4062,Susie,LOGAN,02:38:25,05:50:10,05:44:35,Mara-F40
2392,2409,Angela,CURTIS,02:35:40,05:51:52,05:44:45,Mara-F40
2393,4054,Tracey,LAWMAN-CHARTERS,02:38:33,05:50:57,05:44:59,Mara-F50
2394,974,Dean,NESS,02:30:05,05:45:59,05:45:00,Mara-MS
2395,787,Gabrielle,WARREN,02:47:06,05:49:59,05:45:04,Mara-FS
2396,3081,Cath,JONES,02:36:21,05:52:22,05:45:10,Mara-FS
2397,1969,Mark,DUGGIN,02:50:32,05:50:42,05:45:11,Mara-M50
2398,1970,Katie,LAW,02:50:39,05:50:42,05:45:12,Mara-F40
2399,4212,Terence,MCARTNEY,02:15:49,05:48:21,05:45:13,Mara-M50
2400,584,Deborah,RODEN,02:36:00,05:49:18,05:45:16,Mara-F40
2401,4135,Alan,HARDING,02:30:00,05:47:37,05:45:36,Mara-M50
2402,2651,Shelley,BRIGHT,02:30:04,05:47:37,05:45:37,Mara-FS
2403,1267,Sarah,EATON,02:56:11,05:52:26,05:45:43,Mara-F60
2404,3984,Simon,DAWSON,02:34:57,05:53:32,05:46:29,Mara-MS
2405,4316,Sam,DUNNE,02:34:59,05:53:32,05:46:30,Mara-MS
2406,285,Lindsey,CHIVERS,02:30:14,05:50:53,05:46:34,Mara-F50
2407,80,Stuart,JOHNSTONE,02:38:19,05:48:40,05:46:47,Mara-M50
2408,3765,Carolyn,DIACK,02:44:31,05:52:38,05:47:18,Mara-F40
2409,5058,Kathrine,GARNETT,02:36:44,05:50:05,05:47:28,Mara-FS
2410,4406,Pamela,BROWNLEE,02:44:57,05:54:13,05:47:55,Mara-F40
2411,2249,Fiona,KENNEDY,02:45:44,05:54:12,05:47:58,Mara-FS
2412,3121,Martina,AKRILL,02:30:31,05:50:20,05:48:23,Mara-F40
2413,4291,Adam,DILLON,02:40:50,05:52:07,05:48:23,Mara-MS
2414,4290,Shaun,DILLON,02:40:50,05:52:07,05:48:23,Mara-MS
2415,3174,Donald,SANGSTER,02:29:10,05:50:10,05:48:30,Mara-MS
2416,1526,Anna,GALLOWAY,02:47:17,05:53:53,05:48:34,Mara-FS
2417,3890,Ashley,MILLAR,02:48:36,05:54:13,05:48:40,Mara-FS
2418,4006,Lorna,DUNN,02:41:35,05:54:06,05:48:59,Mara-FS
2419,2291,Katharine,MCALLISTER,02:40:53,05:55:14,05:49:29,Mara-FS
2420,2354,Megan,GILLET,02:46:42,05:52:55,05:49:30,Mara-FS
2421,2355,Sophie,BALDERSON,02:46:43,05:52:55,05:49:30,Mara-FS
2422,988,Joanne,MCGUIRK,02:38:40,05:57:15,05:50:14,Mara-F40
2423,2636,Donald,WATT,02:21:51,05:54:22,05:50:14,Mara-MS
2424,3828,Jodie,CONDON,02:50:58,05:56:30,05:50:16,Mara-FS
2425,3669,Melanie,OGBURN,02:50:57,05:56:30,05:50:16,Mara-F50
2426,4035,Andy,KYDD,02:38:44,05:56:10,05:50:35,Mara-MS
2427,1547,Stephen,COOPER,02:38:28,05:56:03,05:50:40,Mara-M40
2428,257,Sharon,HAYNE,02:48:07,05:56:22,05:51:04,Mara-F40
2429,3908,Francoise,GUERIN-ALLISON,02:55:30,05:57:35,05:51:07,Mara-F50
2430,3626,Susan,EDDIE,02:35:29,05:56:01,05:51:31,Mara-F50
2431,2316,Mike,GARNER,02:09:48,05:54:22,05:51:35,Mara-MS
2432,1643,Stephen,DALTON,02:28:15,05:59:08,05:52:01,Mara-M50
2433,2177,Rachel,COX,02:34:26,05:57:30,05:52:15,Mara-F50
2434,2770,Nicole,ANDRE,02:44:34,05:55:36,05:52:49,Mara-F40
2435,2065,Simon,HURFORD,02:24:10,05:55:41,05:52:54,Mara-M40
2436,1997,Thomsen,GHEBRESELLASSIE,02:30:55,06:00:20,05:53:28,Mara-M40
2437,3952,George,GLEN,02:27:45,06:00:19,05:53:35,Mara-MS
2438,4026,Amanda,STOCKILL,02:43:25,05:59:34,05:53:45,Mara-F40
2439,1520,Claire,COCKBURN,02:54:11,05:59:04,05:53:49,Mara-F50
2440,1701,Jacqueline,WHALL,02:44:59,05:59:25,05:54:02,Mara-F40
2441,1700,Simon,WHALL,02:44:59,05:59:25,05:54:02,Mara-M40
2442,455,Zoltan Pal,FARKAS,02:41:30,06:00:10,05:54:09,Mara-M40
2443,454,Emoke,FARKAS-KRISTA,02:41:28,06:00:11,05:54:10,Mara-F40
2444,4459,Peter,HUNT,02:23:30,05:58:11,05:54:12,Mara-M50
2445,3503,Paige,GILLIE,02:39:46,05:59:39,05:54:20,Mara-FS
2446,4444,Ciaran,HOGG,02:39:48,05:59:38,05:54:20,Mara-MS
2447,5066,Andrew,SWAFFER,02:54:34,05:59:18,05:54:21,Mara-M50
2448,713,Scott,ROBERTSON,02:29:44,06:00:07,05:54:55,Mara-M50
2449,3905,Erika,GRECH,02:38:04,05:58:54,05:55:22,Mara-F50
2450,428,Dave,OWENS,02:47:07,06:01:02,05:55:57,Mara-M60
2451,5039,John,HAGGARTY,02:36:41,06:01:39,05:56:14,Mara-M60
2452,5065,Julie,EAMES,02:49:47,06:00:14,05:56:17,Mara-F40
2453,4474,Emil,PERTL,02:53:51,06:01:24,05:56:19,Mara-M60
2454,4473,Ingrid,ANZINGER-HAUER,02:53:52,06:01:24,05:56:20,Mara-F50
2455,3948,David,RAMAGE,02:37:07,06:01:29,05:56:28,Mara-MS
2456,547,Angela,HENDERSON,02:52:08,06:01:17,05:56:48,Mara-F40
2457,2578,Adrian,TOTTEN,02:46:42,06:03:24,05:56:49,Mara-M60
2458,3972,Alexander,PROUTY,03:03:14,06:02:32,05:57:09,Mara-M40
2459,3971,Marga,PROUTY,03:03:16,06:02:32,05:57:09,Mara-F40
2460,471,David,BARHAM,02:33:50,06:03:31,05:58:19,Mara-M50
2461,469,Ffion,BARHAM,02:33:49,06:03:31,05:58:19,Mara-FS
2462,2649,Robert,CLARK,02:43:19,06:03:56,05:58:37,Mara-M40
2463,2650,Folusho,OLUSANYA,02:43:23,06:03:56,05:58:37,Mara-F40
2464,3182,Marie,KEEGAN,02:31:05,06:03:11,05:59:17,Mara-FS
2465,150,Jim,KNIGHT,02:44:37,06:05:31,05:59:17,Mara-M60
2466,1786,Darren,SMITH,02:38:57,06:03:10,05:59:26,Mara-M40
2467,3506,Julie,WARD,02:51:44,06:05:24,05:59:34,Mara-F60
2468,3167,Emma,BURDETT,02:42:48,06:01:22,05:59:39,Mara-FS
2469,2967,Amanda,PETER,02:36:31,06:03:45,05:59:44,Mara-F40
2470,1033,Vesta,ROGOLSKYTE,02:51:45,06:03:56,05:59:49,Mara-FS
2471,263,Kirstie,WHITE,02:43:57,06:05:11,05:59:54,Mara-F40
2472,2903,Andrew,MELLIN,02:51:55,06:05:57,05:59:59,Mara-M40
2473,741,Travers,EMMA,02:31:35,06:03:22,06:00:00,Mara-FS
2474,728,Hannah,BETHUNE,02:34:22,06:06:18,06:00:04,Mara-FS
2475,4100,Alison,HEMMINGSLEY,02:58:54,06:07:35,06:00:25,Mara-F40
2476,1027,Rob,CANN,02:53:14,06:04:15,06:00:31,Mara-M50
2477,3645,Helen,GRAHAM,02:45:45,06:05:58,06:00:57,Mara-F50
2478,5045,Janna,DICKINSON,02:45:47,06:05:58,06:00:57,Mara-F50
2479,3766,Olivia,BOMBARDINI,02:31:51,06:03:34,06:01:00,Mara-FS
2480,683,Mark,WEHRLE,02:37:59,06:05:32,06:01:05,Mara-MS
2481,2601,Emily,MATCHAM,02:36:16,06:02:51,06:01:07,Mara-FS
2482,1832,Jacqui,MASON,02:36:17,06:02:51,06:01:07,Mara-F50
2483,1792,Jane,BREGAZZI,02:48:18,06:06:22,06:01:44,Mara-F50
2484,406,Alex,JONES,02:42:37,06:04:10,06:01:56,Mara-MS
2485,3358,Sharon,SUTHERLAND,02:56:38,06:09:29,06:02:34,Mara-F50
2486,3882,Christine,REID,02:41:48,06:08:13,06:02:59,Mara-F40
2487,3871,Mark,CRUMBIE,02:51:22,06:09:57,06:03:04,Mara-M60
2488,788,Daniel,CUMMINGS,02:47:57,06:08:22,06:03:27,Mara-MS
2489,618,Kathleen,SHANKS,02:51:28,06:10:43,06:04:05,Mara-F40
2490,3083,Claire,ROONEY,02:56:42,06:11:20,06:04:26,Mara-F50
2491,3104,Claire,JARVIS,02:56:41,06:11:31,06:04:37,Mara-FS
2492,3608,Emma,WHITELAW,02:44:43,06:08:48,06:04:38,Mara-FS
2493,3219,Steven,YAPP,02:54:22,06:11:58,06:04:55,Mara-MS
2494,1957,Sarah,HENNESSY,02:55:04,06:11:36,06:05:03,Mara-F40
2495,1818,David,EAST,02:50:45,06:11:06,06:06:17,Mara-M50
2496,2073,Kaleigh,CLYDE,02:37:07,06:12:25,06:06:24,Mara-FS
2497,2632,Glen,CATTERMOLE,02:48:44,06:13:21,06:07:12,Mara-M40
2498,228,Carys,CURRIE,03:02:27,06:15:14,06:07:49,Mara-F40
2499,2589,Noel,FROST,02:46:13,06:11:10,06:08:20,Mara-M40
2500,2711,Kerry,REID,02:40:38,06:12:15,06:08:21,Mara-F40
2501,4055,Raymond,MACAVINTA,02:45:35,06:14:55,06:09:23,Mara-M50
2502,2136,Maria,AUSTERO-MACAVINTA,02:45:39,06:14:56,06:09:23,Mara-F50
2503,2583,Becks,MACFARLANE,02:57:14,06:13:34,06:09:34,Mara-FS
2504,18,Maria,MARTIN,03:01:24,06:15:47,06:10:20,Mara-F50
2505,1075,Todd,BELLARIS,02:48:35,06:11:48,06:11:01,Mara-M40
2506,298,Carol,BULL,02:54:14,06:16:09,06:11:17,Mara-F50
2507,297,Adam,BULL,02:54:14,06:16:09,06:11:18,Mara-M50
2508,880,Rosalind,CLARKE,02:44:03,06:17:28,06:11:33,Mara-F40
2509,4077,Joanna,FRY,02:53:42,06:17:18,06:11:36,Mara-F40
2510,3994,Catherine,ARMOUR,02:44:22,06:19:49,06:12:37,Mara-FS
2511,225,Willow,NICHOLSON,02:52:47,06:17:07,06:12:37,Mara-F50
2512,224,Xena,MARSHALL,02:52:30,06:17:07,06:12:37,Mara-F40
2513,3992,Tricia,FEARN,02:44:26,06:19:49,06:12:38,Mara-F40
2514,3380,Helen,GREGORY,03:05:06,06:17:45,06:12:51,Mara-F50
2515,4484,Shamsul,KERO,02:51:49,06:19:47,06:13:58,Mara-MS
2516,596,James,FLANNIGAN,02:46:45,06:14:59,06:14:09,Mara-M40
2517,2493,Graham,MCMILLAN,02:55:08,06:19:21,06:14:54,Mara-M50
2518,2100,Elaine,MCMILLAN,02:55:06,06:19:22,06:14:54,Mara-F40
2519,500,Ravinder Singh,SANDHU,02:46:35,06:22:07,06:15:11,Mara-M50
2520,2234,Ross,CLUCAS,02:41:13,06:22:19,06:15:31,Mara-MS
2521,3885,Andrew,O'HAGAN,02:41:12,06:22:20,06:15:31,Mara-M40
2522,777,Andy,EASTON,03:02:59,06:20:03,06:15:47,Mara-M60
2523,3961,Kerry,BARNETT,03:02:58,06:20:04,06:15:47,Mara-F50
2524,1559,Sara,WINNEY,03:04:26,06:17:51,06:15:55,Mara-F50
2525,436,Vicky,DAVIES,02:51:50,06:22:32,06:16:01,Mara-F40
2526,134,Sue,CRAZE,02:53:58,06:21:50,06:16:07,Mara-F40
2527,97,Sarah,FENNELL,02:58:16,06:21:49,06:16:27,Mara-F50
2528,2375,Kate,HEARN,02:52:47,06:22:08,06:16:41,Mara-FS
2529,2352,Vanessa,HARROLD,02:54:42,06:24:49,06:17:25,Mara-F50
2530,5009,Charlotte Emma,SMITH,02:43:03,06:23:50,06:17:39,Mara-FS
2531,984,Gav,TOAL,02:48:03,06:25:14,06:17:49,Mara-M50
2532,3508,Eileen,INGHAM,03:05:55,06:25:08,06:18:07,Mara-F70
2533,4099,Sandra,CUTHBERT,02:52:19,06:22:56,06:18:20,Mara-F40
2534,3392,Keaton,PARKER,03:05:43,06:25:08,06:18:48,Mara-MS
2535,2644,Ronnie,DOWSE,02:57:58,06:23:35,06:19:43,Mara-M40
2536,2140,Lesley,SORRIDIMI,02:59:33,06:24:49,06:20:54,Mara-F60
2537,3025,Paul,FARMERY,02:50:59,06:27:11,06:21:29,Mara-MS
2538,1031,Karen,HOLMES,02:41:35,06:23:50,06:21:41,Mara-F40
2539,2693,Andrew,CORNWELL,02:55:14,06:24:02,06:22:16,Mara-M50
2540,4404,Andras,INCZE,02:45:52,06:27:34,06:22:33,Mara-M50
2541,2867,Amanda,GEORGE,02:54:03,06:30:24,06:24:07,Mara-F50
2542,582,Tracy,WOODS,02:54:02,06:30:24,06:24:07,Mara-F50
2543,3062,,WHYTE,02:57:11,06:31:34,06:24:39,Mara-FS
2544,3823,Liam,CLARK,02:51:45,06:29:19,06:24:47,Mara-MS
2545,3160,Leah,REUBEN,02:51:46,06:29:19,06:24:47,Mara-FS
2546,4170,Teresa,HOLMES,02:55:03,06:31:39,06:25:47,Mara-F60
2547,3044,Mark,PYSDEN,02:47:20,06:30:28,06:26:12,Mara-MS
2548,2637,Stuart,BOATH-PICKERELL,02:49:39,06:30:31,06:26:29,Mara-M40
2549,3543,Martin,STARK,02:42:56,06:29:01,06:26:47,Mara-MS
2550,4231,Rachel,EVANS,03:00:34,06:32:05,06:27:16,Mara-F40
2551,2441,Tamsin,MILES,03:00:32,06:32:04,06:27:17,Mara-F40
2552,2831,Sharon,RICHARDS,02:59:42,06:34:31,06:28:26,Mara-F40
2553,928,Dahna,MILLAR,02:53:53,06:30:40,06:28:32,Mara-F50
2554,405,Florina,JONES,02:42:37,06:30:48,06:28:34,Mara-FS
2555,4142,Sally-Jayne,MURRAY,02:59:06,06:36:18,06:29:56,Mara-F50
2556,1827,Katherine,KEMP,02:38:55,06:35:57,06:30:30,Mara-FS
2557,1201,Elisabeth,GROVER,02:55:53,06:35:38,06:30:39,Mara-F50
2558,2887,Jason,MACKENZIE-SWIFT,02:59:50,06:36:59,06:30:49,Mara-M40
2559,2426,Jonathan,RICHARDS,03:07:00,06:38:07,06:31:34,Mara-M50
2560,2427,Dawn,RICHARDS,03:07:01,06:38:07,06:31:35,Mara-FS
2561,1655,Carla,JACKSON,03:01:32,06:36:26,06:32:01,Mara-FS
2562,1974,James,ELLIS,03:01:34,06:36:26,06:32:02,Mara-MS
2563,4975,Katie,LINDSAY,03:06:04,06:35:18,06:32:04,Mara-F40
2564,2288,Karen,HOTOPP,02:43:55,06:39:07,06:33:48,Mara-F40
2565,2170,Susan,WILL,02:51:17,06:36:52,06:34:02,Mara-F40
2566,6,Wendy,BELLARIS,03:04:11,06:34:56,06:34:09,Mara-F70
2567,2097,Janet,KITCHENER,03:03:21,06:40:44,06:35:08,Mara-F60
2568,3141,Orry,OGDEN,03:07:07,06:40:12,06:35:31,Mara-MS
2569,4049,Hamish,STEWART,02:05:46,06:37:44,06:35:45,Mara-M50
2570,2195,Steve,RYATT,02:39:52,06:42:43,06:36:23,Mara-M50
2571,636,Trisha,ARNOLD,02:56:39,06:42:43,06:38:08,Mara-F60
2572,999,Sara,MALLEN,03:02:25,06:43:52,06:40:16,Mara-F40
2573,3211,Kelsey,RODRIGUEZ,02:56:35,06:43:28,06:42:26,Mara-FS
2574,3489,Susan,JOHNSTON,03:00:36,06:48:34,06:42:56,Mara-F50
2575,2034,Lena,SMART,03:08:45,06:48:55,06:43:05,Mara-F50
2576,70,Rachael,NOLAN,03:14:34,06:49:46,06:44:24,Mara-F40
2577,3554,Betsy,COHEN,03:14:28,06:48:22,06:44:32,Mara-F50
2578,60,Katie,MACFARLANE,03:13:39,06:50:46,06:44:32,Mara-FS
2579,2008,Jane,JOHNSTON,03:04:53,06:51:39,06:44:59,Mara-F60
2580,1954,Angela,JOHNSTON,03:04:54,06:51:39,06:44:59,Mara-FS
2581,3561,Shannon,WALLER,02:55:33,06:51:56,06:45:01,Mara-F40
2582,3685,Shannon,STANNETT,03:05:35,06:51:35,06:45:59,Mara-FS
2583,1961,Lorraine,HARTILL,02:56:09,06:51:56,06:46:17,Mara-F40
2584,403,David,PRIOR,03:04:03,06:54:08,06:46:58,Mara-M70
2585,8,Judy,PRIOR,03:03:40,06:54:08,06:46:58,Mara-F70
2586,5041,Julie,GILES,03:16:19,06:50:24,06:47:19,Mara-F40
2587,3053,Luda,COUTTS,03:16:16,06:50:24,06:47:19,Mara-F50
2588,1910,Clarissa,SLINGER,03:16:37,06:55:53,06:48:56,Mara-FS
2589,1911,Sam,FLETCHER,03:16:41,06:55:54,06:48:56,Mara-MS
2590,2184,Brenda,SCHIMANSKI,02:56:37,06:56:35,06:49:44,Mara-F60
2591,3552,Mary,MACKINNON,03:05:08,06:55:21,06:50:30,Mara-F60
2592,397,John,MORRIS,02:56:10,06:57:49,06:50:45,Mara-M70
2593,3307,Terri,BEIGH,03:12:01,06:56:07,06:51:07,Mara-F40
2594,3518,Paul,PIBWORTH,02:55:05,06:58:15,06:53:19,Mara-M50
2595,2883,Senga,BUNTROCK,02:57:32,06:58:15,06:53:24,Mara-F40
2596,2041,Maria,POTTER,03:17:49,06:56:10,06:53:39,Mara-F40
2597,4462,Debs,MCQUAIR,03:17:49,06:56:35,06:54:04,Mara-F50
2598,1938,Siobhan,WOODLAND,03:22:40,06:59:59,06:54:38,Mara-F50
2599,4207,Sara,CHAUDHRY,03:18:43,07:03:01,06:55:38,Mara-FS
2600,4325,Bethany,COWAN,03:13:42,07:01:53,06:55:47,Mara-FS
2601,5073,Allison,HALVORSON,03:11:38,07:05:06,06:57:47,Mara-F50
2602,2212,Karen,CLAYTON,03:14:27,07:05:02,07:00:35,Mara-F50
2603,1371,Andrew,CARNEY,03:05:38,07:12:10,07:05:02,Mara-M50
2604,944,Jim,DIAMOND,03:18:26,07:14:12,07:10:15,Mara-M50
2605,941,Yvonne,FORREST,03:18:23,07:14:12,07:10:15,Mara-F50
2606,1666,Nicola,WRAY,03:15:45,07:15:07,07:11:06,Mara-FS
2607,1906,Jenny,BALLUEDER,03:11:21,07:18:14,07:11:39,Mara-F40
2608,2088,Ginette,READ,03:11:36,07:18:14,07:11:39,Mara-F40
2609,2187,Debra,MOLLER,03:11:19,07:18:13,07:11:39,Mara-F50
2610,1903,Debbie,DILLON,03:11:20,07:18:14,07:11:40,Mara-F50
2611,138,Sue,HENDERSON,03:23:44,07:20:52,07:14:18,Mara-F60
2612,124,Tracey,TALBOT,03:23:45,07:20:52,07:14:18,Mara-F50
2613,40,Nadine,ROBERTSHAW,03:11:22,07:20:47,07:14:32,Mara-FS
2614,41,Jane,SOUTHERN,03:11:23,07:20:47,07:14:33,Mara-F60
2615,3902,Caroline,WILLIAMS,03:24:49,07:19:48,07:15:26,Mara-F50
2616,778,Caroline,EASTON,03:24:54,07:19:48,07:15:26,Mara-F50
2617,1468,Rosalind,DERICI,03:27:27,07:21:43,07:15:56,Mara-F60
2618,5,Cyrus,RHODE JR,03:17:54,07:25:31,07:18:38,Mara-M70
2619,3208,Sheila,MCHALE,03:20:44,07:28:01,07:20:55,Mara-F60
2620,782,Sue,BENNETT,03:30:52,07:31:00,07:25:12,Mara-F50
2621,1125,Hannah,REYNOLDS,03:22:41,07:32:52,07:27:31,Mara-FS
2622,2957,Marianne,PICKERING,03:17:57,07:29:29,07:28:14,Mara-F40
2623,156,Peter,LATHAM,03:13:21,07:39:54,07:37:07,Mara-M50
2624,317,Lesley,YOUNG,03:38:15,07:46:55,07:39:31,Mara-F70
2625,564,Bonnie,HIGGS,03:16:18,07:45:22,07:39:55,Mara-F40
2626,1543,Andrew,SCARBOROUGH,03:19:43,07:46:48,07:41:43,Mara-MS
2627,59,Joan,LIGHTFOOT,03:42:42,07:49:50,07:42:22,Mara-F60
2628,3684,Luke,O’BRIEN,02:52:53,07:45:54,07:42:29,Mara-MS
2629,3463,Marie,WARD,03:22:12,07:54:15,07:49:29,Mara-F60
2630,950,Alice,DUCEY,03:43:07,07:57:25,07:49:57,Mara-F50
2631,179,Linda,BIGNELL,03:42:53,07:57:30,07:50:03,Mara-F60
2632,116,Donna,MORLEY,03:43:05,07:57:31,07:50:03,Mara-F40
2633,3876,Oana Cristina,PATRICHI,03:24:54,07:54:14,07:52:08,Mara-F40
2634,4209,Maryam,ALDOSSARI,03:30:10,08:34:24,08:27:01,Mara-F40
2635,1585,Alex,CAVANAGH,03:54:33,08:36:09,08:28:33,Mara-M40
2636,1588,Sheree,MACK,03:54:37,08:36:10,08:28:34,Mara-F40
2637,979,Vanessa,MARRIOTT,03:56:40,08:36:56,08:35:52,Mara-F40
2638,2264,Nicola,SMITH,03:47:40,08:39:21,08:36:57,Mara-F40
2639,2759,Alasdair,MCWILLIAM,03:47:39,08:39:21,08:36:57,Mara-M40
2640,3333,Sara Louise,ARMSTRONG,04:06:24,08:55:43,08:51:14,Mara-F50
DNF,363,Michael,WEIR,N/A,N/A,00:00:00,Mara-MS
DNF,764,Ann,RIDGWAY,N/A,N/A,00:00:00,Mara-F50
DNF,2781,Andreas,NAERO,N/A,N/A,00:00:00,Mara-MS
DNF,1886,Bruce,CROWTHER,N/A,N/A,00:00:00,Mara-M50
DNF,2031,Denise,SMITH,N/A,N/A,00:00:00,Mara-F40
DNF,478,Joanna,FINDLAYSON,N/A,N/A,00:00:00,Mara-F40
DNF,328,Paul,BOWAL,N/A,N/A,00:00:00,Mara-M50
DNF,2052,Matthew,DEWIT,N/A,N/A,00:00:00,Mara-M40
DNF,2824,Lee,GLACKEN,N/A,N/A,00:00:00,Mara-MS
DNF,1338,Barbara,WNEK,N/A,N/A,00:00:00,Mara-F70
DNF,3901,Hollie,STUART,N/A,N/A,00:00:00,Mara-F40
DNF,2950,Brian,LEWIS,N/A,N/A,00:00:00,Mara-M40
DNF,7,Morag,ELLERY,N/A,N/A,00:00:00,Mara-F70
DNF,3586,Ivan,MORGAN,N/A,N/A,00:00:00,Mara-MS
DNF,4315,John,BRACKEN,N/A,N/A,00:00:00,Mara-MS
DNF,4288,Fay,KELLY,N/A,N/A,00:00:00,Mara-F50
DNF,4071,Steve,SMITH,N/A,N/A,00:00:00,Mara-M40
DNF,4074,Corinne,HAINES,N/A,N/A,00:00:00,Mara-F40
DNF,4199,Joni,HARE,N/A,N/A,00:00:00,Mara-MS
